red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
MERAB DVALISHVILI,HENRY CEJUDO,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,43.0,37.0,45.0,14.0,1,0,0,0,263,125,59,44,27,17,13,37,68,82,17,17,13,0,16.0,4.0,0.0,167.64,61.23,172.72,4.46,41.0,2.41,56.0,6.55,36.0,78.0,0.3,16.0,3.0,0.0,162.56,61.23,162.56,3.93,47.0,3.15,60.0,2.07,34.0,83.0,0.2,Red,74,172,29,78,167,273,54,106,5,11,1,7,44,128,13,54,20,34,5,11,10,10,11,13,51,134,24,68,13,24,5,10,10,14,0,0,34.0,37.0,0,0
ANTHONY HERNANDEZ,ROMAN KOPYLOV,Submission,2,203,Middleweight Bout,perf,0,0,44.0,61.0,21.0,0.0,2,0,0,0,245,0,82,60,11,22,5,17,70,97,23,2,5,0,11.0,2.0,0.0,182.88,83.91,190.5,4.33,62.0,3.36,46.0,6.79,57.0,63.0,2.9,12.0,2.0,0.0,182.88,83.91,190.5,4.72,53.0,4.11,60.0,0.47,50.0,92.0,0.0,Red,34,77,35,57,39,82,41,63,3,14,0,0,28,68,21,43,4,6,8,8,2,3,6,6,24,65,34,56,8,10,1,1,2,2,0,0,31.0,33.0,0,0
AMANDA LEMOS,MACKENZIE DERN,Decision - Unanimous,3,300,Women's Strawweight Bout,fight,1,0,51.0,38.0,100.0,33.0,0,0,0,2,242,360,63,100,19,0,17,0,58,61,2,0,39,38,13.0,3.0,1.0,162.56,52.16,165.1,3.54,55.0,4.66,42.0,0.82,55.0,55.0,0.8,13.0,4.0,0.0,162.56,52.16,160.02,3.49,40.0,4.21,51.0,0.77,14.0,40.0,1.4,Red,41,80,21,54,47,86,50,85,2,2,1,3,26,62,21,51,8,10,0,2,7,8,0,1,24,56,13,42,1,2,0,1,16,22,8,11,37.0,31.0,0,0
MARCOS ROGERIO DE LIMA,JUNIOR TAFA,KO/TKO,2,74,Heavyweight Bout,No bonus,1,0,71.0,40.0,33.0,0.0,0,0,0,0,206,0,57,81,6,9,36,9,66,90,3,0,30,9,21.0,10.0,1.0,185.42,114.76,190.5,3.61,56.0,2.96,51.0,1.34,47.0,59.0,0.5,5.0,1.0,0.0,190.5,108.86,190.5,1.83,40.0,0.55,76.0,0.0,0.0,84.0,0.0,Red,33,46,11,27,63,78,17,33,1,3,0,0,19,31,9,24,2,2,1,2,12,13,1,1,22,32,10,26,1,1,0,0,10,13,1,1,39.0,28.0,0,0
RINYA NAKAMURA,CARLOS VERA,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,54.0,48.0,100.0,0.0,0,0,0,0,783,0,78,58,15,8,5,33,18,50,2,8,78,41,8.0,0.0,0.0,170.18,61.23,172.72,4.23,54.0,1.78,70.0,4.23,85.0,100.0,2.8,11.0,3.0,0.0,176.98700757575756,61.23,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,38,70,12,25,73,114,55,79,3,3,0,0,30,61,7,19,6,7,1,2,2,2,4,4,7,9,6,15,1,1,1,2,30,60,5,8,29.0,32.94502369668246,0,0
ZHANG MINGYANG,BRENDSON RIBEIRO,KO/TKO,1,101,Light Heavyweight Bout,perf,1,0,60.0,45.0,0.0,0.0,0,0,0,0,2,0,76,100,11,0,11,0,82,100,0,0,17,0,16.0,6.0,0.0,187.96,92.99,190.5,8.86,56.0,5.57,59.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,190.5,92.99,205.74,8.46,46.0,5.29,64.0,0.0,0.0,0.0,0.0,Red,17,28,14,31,17,28,14,31,0,0,0,0,13,19,14,31,2,5,0,0,2,4,0,0,14,25,14,31,0,0,0,0,3,3,0,0,26.0,28.0,0,0
JOSH QUINLAN,DANNY BARLOW,KO/TKO,3,78,Welterweight Bout,No bonus,0,1,43.0,51.0,0.0,0.0,0,0,0,0,0,13,56,81,35,13,7,5,100,92,0,1,0,6,6.0,1.0,0.0,182.88,77.11,182.88,3.68,41.0,5.97,50.0,0.84,12.0,60.0,0.0,7.0,0.0,0.0,187.96,77.11,200.66,12.15,57.0,5.32,61.0,0.0,0.0,0.0,0.0,Blue,39,90,95,185,39,90,96,186,0,1,0,0,22,68,77,161,14,18,13,18,3,4,5,6,39,90,88,175,0,0,1,2,0,0,6,8,31.0,29.0,0,0
OBAN ELLIOTT,VAL WOODBURN,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,1,63.0,37.0,60.0,100.0,0,0,0,1,538,116,85,82,10,8,4,8,47,65,4,21,48,13,9.0,2.0,0.0,182.88,77.11,182.88,3.87,44.0,2.8,61.0,4.0,44.0,0.0,0.0,7.0,1.0,0.0,172.72,83.91,187.96,3.16,22.0,11.05,30.0,0.0,0.0,100.0,0.0,Red,70,111,23,61,136,188,30,70,3,5,2,2,60,96,19,55,7,11,2,4,3,4,2,2,33,65,15,46,3,3,5,10,34,43,3,5,27.0,31.0,0,0
ANDREA LEE,MIRANDA MAVERICK,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,35.0,48.0,66.0,37.0,1,0,0,0,42,185,38,42,36,24,25,33,88,90,8,9,2,0,13.0,8.0,0.0,167.64,56.7,175.26,4.91,47.0,3.69,63.0,1.84,57.0,54.0,0.6,14.0,5.0,0.0,160.02,56.7,165.1,3.71,46.0,2.62,59.0,2.41,48.0,42.0,0.5,Blue,36,102,66,136,59,126,106,180,2,3,3,8,14,72,28,89,13,19,16,25,9,11,22,22,32,96,60,128,3,3,6,8,1,3,0,0,35.0,27.0,0,0
JACK HERMANSSON,JOE PYFER,Decision - Unanimous,5,300,Middleweight Bout,No bonus,0,0,51.0,36.0,50.0,0.0,0,0,0,0,188,50,61,60,12,27,26,11,91,100,4,0,4,0,23.0,8.0,0.0,185.42,83.91,195.58,5.13,44.0,3.69,55.0,1.66,29.0,75.0,0.4,12.0,2.0,0.0,187.96,83.91,190.5,3.64,45.0,2.34,55.0,2.97,83.0,50.0,1.8,Red,121,235,92,250,188,327,95,254,1,2,0,6,74,174,56,196,15,23,25,34,32,38,11,20,111,219,92,250,5,6,0,0,5,10,0,0,36.0,28.0,0,0
DAN IGE,ANDRE FILI,KO/TKO,1,163,Featherweight Bout,perf,1,0,57.0,24.0,0.0,0.0,0,0,0,0,1,0,36,87,18,12,45,0,90,100,0,0,9,0,17.0,7.0,0.0,170.18,65.77,180.34,3.76,45.0,3.53,57.0,1.07,26.0,58.0,0.3,22.0,10.0,0.0,180.34,65.77,187.96,3.83,37.0,4.13,51.0,2.22,47.0,69.0,0.3,Red,11,19,8,33,11,19,8,33,0,0,0,0,4,11,7,28,2,3,1,5,5,5,0,0,10,18,8,33,0,0,0,0,1,1,0,0,33.0,34.0,0,0
ROBERT BRYCZEK,IHOR POTIERIA,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,1,24.0,39.0,0.0,0.0,0,0,0,0,30,157,59,70,31,7,9,22,93,91,6,8,0,0,17.0,5.0,0.0,177.19260869565218,83.91,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,190.5,92.99,190.5,5.59,56.0,6.56,41.0,0.0,0.0,57.0,0.0,Blue,32,133,67,168,41,143,77,181,0,0,0,4,19,103,47,139,10,24,5,12,3,6,15,17,30,127,61,156,2,6,6,12,0,0,0,0,33.566162570888466,28.0,0,0
BRAD TAVARES,GREGORY RODRIGUES,KO/TKO,3,55,Middleweight Bout,No bonus,0,0,44.0,57.0,0.0,33.0,0,0,0,0,0,198,75,74,10,11,13,14,97,90,2,9,0,0,20.0,9.0,0.0,185.42,83.91,187.96,3.38,43.0,3.03,56.0,0.81,26.0,82.0,0.0,14.0,5.0,0.0,190.5,83.91,190.5,5.99,55.0,5.67,51.0,2.4,50.0,100.0,0.5,Blue,37,84,71,123,42,90,79,135,0,0,2,6,28,70,53,102,4,9,8,9,5,5,10,12,36,83,64,114,1,1,7,9,0,0,0,0,37.0,32.0,0,0
MICHAEL JOHNSON,DARRIUS FLOWERS,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,0,54.0,51.0,50.0,0.0,0,0,0,0,362,43,26,30,59,27,14,42,95,87,0,3,4,9,22.0,19.0,0.0,177.8,70.31,185.42,4.28,39.0,3.91,58.0,0.46,38.0,80.0,0.1,12.0,6.0,1.0,175.26,77.11,180.34,4.19,56.0,7.02,40.0,1.7,33.0,100.0,0.0,Red,61,112,33,64,80,138,52,86,4,8,0,2,16,47,10,31,36,52,9,12,9,13,14,21,58,109,29,60,0,0,1,1,3,3,3,3,38.0,30.0,0,0
RODOLFO VIEIRA,ARMEN PETROSYAN,Submission,1,288,Middleweight Bout,perf,0,0,54.0,45.0,100.0,0.0,1,0,0,0,166,0,66,11,0,11,33,77,100,100,0,0,0,0,9.0,2.0,0.0,182.88,83.91,185.42,3.36,54.0,4.84,48.0,3.7,26.0,100.0,1.4,9.0,2.0,0.0,190.5,83.91,180.34,5.97,52.0,3.03,56.0,0.23,33.0,36.0,0.0,Red,6,11,9,20,14,21,14,25,3,3,0,0,4,6,1,10,0,2,1,3,2,3,7,7,6,11,9,20,0,0,0,0,0,0,0,0,35.0,34.0,0,0
TREVIN GILES,CARLOS PRATES,KO/TKO,2,243,Welterweight Bout,perf,0,1,66.0,51.0,0.0,0.0,0,0,0,0,88,0,36,8,2,48,60,43,98,100,1,0,0,0,16.0,5.0,0.0,182.88,77.11,187.96,2.97,53.0,2.09,59.0,1.27,55.0,71.0,0.3,17.0,6.0,0.0,185.42,77.11,198.12,4.81,63.0,3.69,47.0,0.0,0.0,0.0,0.0,Blue,68,102,37,72,70,105,38,73,0,2,0,0,25,51,3,24,2,2,18,26,41,49,16,22,67,100,37,72,1,2,0,0,0,0,0,0,32.0,31.0,0,0
BOLAJI OKI,TIMMY CUAMBA,Decision - Split,3,300,Lightweight Bout,No bonus,0,0,39.0,35.0,100.0,16.0,0,0,0,0,109,115,85,60,8,24,6,15,96,78,1,15,1,6,8.0,1.0,0.0,177.8,70.31,185.42,11.57,53.0,4.34,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,60,152,33,94,61,157,35,96,1,1,1,6,51,139,20,67,5,8,8,14,4,5,5,13,58,145,26,86,1,4,5,6,1,3,2,2,29.0,32.94502369668246,1,0
LOMA LOOKBOONMEE,BRUNA BRASIL,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,51.0,44.0,50.0,50.0,0,0,0,0,55,149,25,32,50,42,24,25,81,78,18,21,0,0,8.0,3.0,0.0,154.94,52.16,154.94,4.14,58.0,2.58,52.0,2.04,50.0,74.0,0.2,9.0,3.0,1.0,167.64,52.16,165.1,3.44,68.0,3.94,53.0,1.86,66.0,53.0,0.0,Red,58,112,28,63,73,131,52,99,1,2,1,2,15,52,9,39,29,38,12,16,14,22,7,8,47,98,22,55,11,14,6,8,0,0,0,0,29.0,31.0,0,0
DEVIN CLARK,MARCIN PRACHNIO,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,0,0,41.0,53.0,0.0,100.0,0,0,0,0,14,44,67,41,24,36,7,21,92,77,7,22,0,0,14.0,8.0,0.0,182.88,92.99,190.5,2.99,55.0,2.95,43.0,2.35,33.0,60.0,0.1,16.0,7.0,0.0,190.5,92.99,187.96,5.39,55.0,3.25,53.0,0.0,0.0,54.0,0.0,Blue,53,127,101,189,53,127,112,204,0,2,1,1,36,106,42,113,13,16,37,51,4,5,22,25,49,120,78,156,4,7,23,33,0,0,0,0,34.0,36.0,0,0
MAX GRIFFIN,JEREMIAH WELLS,Decision - Split,3,300,Welterweight Bout,No bonus,0,0,49.0,37.0,50.0,50.0,0,0,0,0,100,100,80,84,15,15,3,0,92,100,7,0,0,0,19.0,10.0,0.0,180.34,77.11,193.04,4.09,49.0,3.94,57.0,1.48,41.0,69.0,0.3,12.0,3.0,1.0,175.26,77.11,187.96,2.52,45.0,1.14,47.0,3.89,43.0,100.0,1.2,Red,26,53,32,86,36,65,43,97,1,2,1,2,21,48,27,76,4,4,5,7,1,1,0,3,24,51,32,85,2,2,0,1,0,0,0,0,39.0,38.0,0,0
ZAC PAUGA,BOGDAN GUSKOV,KO/TKO,1,218,Light Heavyweight Bout,perf,0,1,65.0,34.0,0.0,0.0,0,0,0,0,64,4,41,100,11,0,47,0,82,100,17,0,0,0,7.0,2.0,0.0,187.96,92.99,193.04,4.44,62.0,2.72,57.0,0.42,9.0,100.0,0.0,14.0,3.0,0.0,190.5,92.99,193.04,2.12,32.0,6.9,43.0,0.0,0.0,0.0,0.0,Blue,17,26,10,29,19,28,25,44,0,2,0,0,7,13,10,29,2,5,0,0,8,8,0,0,14,22,10,29,3,4,0,0,0,0,0,0,36.0,32.0,0,0
FERNIE GARCIA,HYDER AMIL,KO/TKO,2,132,Featherweight Bout,No bonus,0,1,32.0,54.0,0.0,33.0,0,2,1,1,56,140,84,75,11,17,3,6,96,73,3,3,0,22,10.0,4.0,0.0,170.18,61.23,170.18,1.8,34.0,2.69,50.0,0.32,50.0,47.0,0.6,8.0,0.0,0.0,175.26,65.77,177.8,1.73,52.0,1.47,53.0,0.0,0.0,78.0,1.0,Blue,26,79,79,144,31,87,109,194,0,0,1,3,22,75,60,121,3,3,14,17,1,1,5,6,25,78,58,109,1,1,3,9,0,0,18,26,32.0,34.0,0,0
ROMAN DOLIDZE,NASSOURDINE IMAVOV,Decision - Majority,5,300,Middleweight Bout,No bonus,0,1,22.0,59.0,0.0,0.0,0,1,1,0,611,232,41,63,23,21,35,15,94,59,5,11,0,28,12.0,2.0,0.0,187.96,83.91,193.04,3.02,44.0,3.01,55.0,1.72,50.0,33.0,1.7,12.0,4.0,0.0,190.5,83.91,190.5,4.55,53.0,3.76,58.0,1.09,31.0,72.0,1.7,Blue,34,152,112,189,59,190,154,248,0,4,0,0,14,113,71,132,8,13,24,38,12,26,17,19,32,145,67,129,2,7,13,16,0,0,32,44,36.0,29.0,0,0
RENATO MOICANO,DREW DOBER,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,0,54.0,38.0,50.0,50.0,0,0,0,0,633,62,86,73,8,17,4,8,43,82,4,4,52,13,17.0,5.0,1.0,180.34,70.31,182.88,4.75,47.0,4.07,60.0,1.66,46.0,74.0,0.7,27.0,12.0,0.0,172.72,70.31,177.8,4.58,40.0,4.46,51.0,0.68,17.0,56.0,0.1,Red,23,42,23,59,142,177,36,73,3,6,1,2,20,39,17,50,2,2,4,7,1,1,2,2,10,27,19,52,1,2,1,1,12,13,3,6,35.0,36.0,0,0
RANDY BROWN,MUSLIM SALIKHOV,KO/TKO,1,197,Welterweight Bout,perf,1,0,28.0,45.0,0.0,0.0,0,0,0,0,3,0,46,0,7,10,46,90,92,100,0,0,7,0,17.0,5.0,0.0,190.5,77.11,198.12,4.38,47.0,3.33,54.0,0.8,39.0,74.0,0.5,19.0,4.0,0.0,180.34,77.11,177.8,3.37,51.0,2.91,62.0,1.31,40.0,73.0,0.0,Red,13,46,10,22,13,46,10,22,0,0,0,0,6,33,0,9,1,5,1,2,6,8,9,11,12,45,10,22,0,0,0,0,1,1,0,0,34.0,40.0,0,0
VIVIANE ARAUJO,NATALIA SILVA,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,38.0,29.0,11.0,0.0,0,0,0,0,361,0,76,63,3,21,19,15,96,100,3,0,0,0,12.0,5.0,0.0,162.56,56.7,172.72,4.34,47.0,5.19,55.0,1.83,46.0,77.0,0.7,16.0,5.0,1.0,162.56,56.7,165.1,5.2,48.0,2.23,65.0,0.68,33.0,92.0,0.0,Blue,26,67,38,128,63,110,65,157,1,9,0,1,20,58,24,103,1,3,8,16,5,6,6,9,25,66,38,128,1,1,0,0,0,0,0,0,38.0,27.0,0,0
GILBERT URBINA,CHARLES RADTKE,KO/TKO,1,287,Welterweight Bout,No bonus,0,2,42.0,63.0,0.0,0.0,0,0,0,0,5,8,25,76,37,0,37,23,100,90,0,0,0,10,7.0,3.0,0.0,190.5,77.11,190.5,6.33,60.0,4.09,47.0,3.96,50.0,0.0,1.0,8.0,3.0,0.0,175.26,77.11,182.88,2.33,46.0,2.93,53.0,1.0,16.0,100.0,0.0,Blue,16,38,30,47,16,38,33,51,0,1,0,0,4,17,23,40,6,10,0,0,6,11,7,7,16,38,27,43,0,0,0,0,0,0,3,4,28.0,34.0,0,0
MOLLY MCCANN,DIANA BELBITA,Submission,1,299,Women's Strawweight Bout,perf,0,0,46.0,37.0,100.0,0.0,1,0,0,0,68,0,64,31,33,44,2,24,80,82,4,17,14,0,13.0,6.0,0.0,162.56,56.7,157.48,5.68,49.0,4.9,63.0,1.65,35.0,43.0,0.5,15.0,8.0,0.0,170.18,52.16,172.72,6.59,42.0,6.43,51.0,0.97,62.0,69.0,0.0,Red,42,91,29,77,43,92,29,77,2,2,0,0,27,71,9,46,14,19,13,23,1,1,7,8,34,76,24,72,2,4,5,5,6,11,0,0,34.0,28.0,0,0
AZAT MAKSUM,CHARLES JOHNSON,Decision - Unanimous,3,300,Flyweight Bout,fight,1,0,23.0,54.0,28.0,33.0,1,3,1,0,149,47,65,38,15,26,18,35,94,86,5,9,0,3,17.0,0.0,0.0,170.18,56.7,177.8,3.07,24.0,5.4,61.0,2.0,18.0,0.0,0.0,13.0,6.0,0.0,175.26,56.7,177.8,4.34,55.0,3.27,54.0,0.19,14.0,62.0,0.2,Blue,38,163,76,140,40,166,81,149,2,7,2,6,25,142,29,76,6,11,20,27,7,10,27,37,36,160,66,127,2,3,7,9,0,0,3,4,29.0,34.0,0,0
THEMBA GORIMBO,PETE RODRIGUEZ,KO/TKO,1,32,Welterweight Bout,No bonus,1,0,66.0,0.0,0.0,0.0,0,0,0,0,5,0,83,0,8,0,8,0,25,0,16,0,58,0,11.0,4.0,0.0,185.42,77.11,195.58,1.8,59.0,1.71,42.0,3.47,50.0,66.0,0.0,5.0,1.0,0.0,175.26,70.31,180.34,10.37,46.0,11.69,44.0,0.0,0.0,100.0,0.0,Red,12,18,0,5,12,18,0,5,0,1,0,0,10,16,0,3,1,1,0,1,1,1,0,1,3,6,0,5,2,2,0,0,7,10,0,0,34.0,28.0,0,0
JEONGYEONG LEE,BLAKE BILDER,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,59.0,35.0,66.0,0.0,0,0,0,0,269,318,67,15,28,10,4,73,42,42,22,52,34,5,10.0,1.0,0.0,177.8,65.77,185.42,2.39,47.0,1.84,55.0,0.0,0.0,73.0,0.9,8.0,1.0,1.0,172.72,65.77,172.72,4.96,50.0,4.54,56.0,0.45,10.0,100.0,0.9,Red,49,82,19,54,75,121,36,77,2,3,0,3,33,62,3,27,14,18,2,5,2,2,14,22,21,40,8,40,11,11,10,13,17,31,1,1,29.0,34.0,0,0
LUANA CAROLINA,JULIJA STOLIARENKO,KO/TKO,3,292,Women's Flyweight Bout,No bonus,0,0,48.0,27.0,66.0,20.0,0,3,0,0,327,227,62,43,22,37,15,18,42,68,19,31,37,0,9.0,4.0,0.0,167.64,56.7,175.26,4.65,50.0,4.0,47.0,0.15,25.0,76.0,0.7,11.0,8.0,2.0,170.18,56.7,167.64,2.81,40.0,4.56,44.0,0.91,30.0,62.0,1.4,Red,66,136,16,59,138,230,21,68,2,3,1,5,41,96,7,40,15,26,6,10,10,14,3,9,28,75,11,51,13,20,5,8,25,41,0,0,31.0,31.0,0,0
LANDON QUINONES,MARQUEL MEDEROS,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,0,36.0,41.0,33.0,0.0,0,0,0,0,124,253,74,46,20,30,5,23,98,91,1,8,0,0,7.0,2.0,1.0,175.26,70.31,177.8,9.87,41.0,11.4,54.0,0.0,0.0,100.0,0.0,8.0,1.0,0.0,177.8,70.31,175.26,5.78,60.0,1.93,63.0,0.0,0.0,100.0,0.0,Blue,55,149,60,146,78,176,74,165,1,3,0,5,41,115,28,103,11,26,18,26,3,8,14,17,54,145,55,141,1,4,5,5,0,0,0,0,29.0,28.0,0,0
THOMAS PETERSEN,JAMAL POGUES,Decision - Unanimous,3,300,Heavyweight Bout,No bonus,0,0,67.0,52.0,16.0,0.0,0,0,0,0,167,4,44,66,51,23,3,10,93,86,6,13,0,0,8.0,1.0,0.0,185.42,119.75,187.96,3.59,73.0,2.45,40.0,7.34,100.0,100.0,2.5,10.0,4.0,0.0,190.5,92.99,195.58,3.12,42.0,4.25,52.0,3.0,48.0,66.0,0.0,Blue,58,86,65,124,116,153,66,125,1,6,0,0,26,50,43,94,30,34,15,23,2,2,7,7,54,81,56,111,4,5,9,13,0,0,0,0,29.0,29.0,0,0
SEAN STRICKLAND,DRICUS DU PLESSIS,Decision - Split,5,300,UFC Middleweight Title Bout,belt,0,0,42.0,38.0,0.0,54.0,0,0,0,0,0,128,90,59,5,23,3,17,100,97,0,2,0,0,28.0,5.0,0.0,185.42,83.91,193.04,5.82,41.0,4.24,63.0,0.92,64.0,84.0,0.2,20.0,2.0,0.0,185.42,83.91,193.04,6.95,55.0,3.79,53.0,2.72,50.0,40.0,1.1,Blue,173,408,137,354,183,419,140,358,0,0,6,11,157,387,81,283,10,15,32,37,6,6,24,34,173,408,134,348,0,0,3,5,0,0,0,1,33.0,31.0,0,0
RAQUEL PENNINGTON,MAYRA BUENO SILVA,Decision - Unanimous,5,300,UFC Women's Bantamweight Title Bout,belt,0,0,66.0,78.0,33.0,33.0,2,3,2,0,688,538,67,46,23,37,8,15,40,40,28,55,31,4,15.0,9.0,0.0,170.18,61.23,170.18,4.02,50.0,3.34,62.0,0.93,27.0,63.0,0.6,10.0,2.0,1.0,167.64,61.23,167.64,4.16,54.0,4.71,57.0,0.35,50.0,68.0,1.6,Red,134,201,69,88,265,342,96,118,1,3,3,9,91,156,32,44,32,34,26,30,11,11,11,14,54,110,28,45,38,43,38,40,42,48,3,3,36.0,33.0,0,0
NEIL MAGNY,MIKE MALOTT,KO/TKO,3,285,Welterweight Bout,No bonus,0,0,55.0,67.0,50.0,66.0,0,0,0,0,107,362,91,42,5,8,3,48,22,66,0,0,77,33,28.0,12.0,0.0,190.5,77.11,203.2,3.45,46.0,2.4,53.0,2.22,40.0,55.0,0.3,10.0,1.0,1.0,185.42,77.11,185.42,4.21,42.0,3.07,56.0,2.53,55.0,0.0,1.5,Red,57,102,45,67,110,159,100,128,1,2,4,6,52,95,19,40,3,3,4,4,2,4,22,23,13,44,30,49,0,2,0,0,44,56,15,18,37.0,33.0,0,0
CHRIS CURTIS,MARC-ANDRE BARRIAULT,Decision - Split,3,300,Middleweight Bout,No bonus,0,0,54.0,50.0,0.0,0.0,0,0,0,0,0,0,72,63,25,27,2,9,82,86,17,13,0,0,30.0,10.0,0.0,177.8,83.91,190.5,5.36,50.0,6.3,54.0,0.0,0.0,92.0,0.0,16.0,6.0,0.0,185.42,83.91,187.96,5.95,47.0,5.22,53.0,0.24,25.0,67.0,0.1,Red,140,258,122,243,144,262,124,245,0,0,0,0,101,210,77,189,35,44,33,42,4,4,12,12,116,230,105,218,24,28,17,25,0,0,0,0,37.0,34.0,0,0
ARNOLD ALLEN,MOVSAR EVLOEV,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,42.0,43.0,0.0,29.0,1,0,0,0,3,211,69,68,28,23,1,7,77,88,15,9,6,1,19.0,2.0,0.0,172.72,65.77,177.8,3.34,40.0,2.86,61.0,1.12,50.0,76.0,0.3,17.0,0.0,0.0,170.18,65.77,182.88,4.57,49.0,2.74,61.0,4.71,50.0,71.0,0.3,Blue,59,140,51,118,61,143,72,141,0,0,5,17,41,115,35,101,17,24,12,13,1,1,4,4,46,124,45,110,9,12,5,7,4,4,1,1,31.0,30.0,0,0
BRAD KATONA,GARRETT ARMFIELD,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,41.0,62.0,44.0,0.0,0,0,0,0,275,0,76,70,12,20,10,9,71,94,26,5,1,0,15.0,2.0,0.0,167.64,61.23,162.56,4.8,51.0,4.57,50.0,1.0,20.0,50.0,0.0,9.0,3.0,0.0,167.64,61.23,177.8,5.29,44.0,3.52,57.0,0.0,0.0,75.0,0.0,Blue,64,155,105,168,76,172,130,193,4,9,0,1,49,138,74,131,8,9,21,27,7,8,10,10,46,126,99,162,17,28,6,6,1,1,0,0,33.0,28.0,0,0
CHARLES JOURDAIN,SEAN WOODSON,Decision - Split,3,300,Featherweight Bout,No bonus,0,0,38.0,47.0,0.0,33.0,1,0,0,0,118,39,31,73,33,12,35,13,86,87,13,10,0,2,15.0,6.0,1.0,175.26,65.77,175.26,5.71,49.0,4.21,58.0,0.1,16.0,47.0,0.5,10.0,1.0,1.0,187.96,65.77,198.12,5.41,46.0,4.0,57.0,0.71,80.0,83.0,0.5,Blue,60,156,80,168,78,175,102,193,0,4,1,3,19,98,59,143,20,32,10,13,21,26,11,12,52,147,70,156,8,9,8,9,0,0,2,3,29.0,32.0,0,0
